ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
18,lr,"(5, 3, 1)",2137,1,m,3,0.36580265104203136
18,lr,"(5, 3, 1)",2138,1,h,1,0.3889408053182706
18,lr,"(5, 3, 1)",2139,1,h,1,0.37184270828583976
18,lr,"(5, 3, 1)",2140,0,h,1,0.41589746403042227
18,lr,"(5, 3, 1)",2141,1,m,3,0.2952689105477475
18,lr,"(5, 3, 1)",2142,0,m,3,0.34365994490508456
18,lr,"(5, 3, 1)",2143,0,l,5,0.47901298253054847
18,lr,"(5, 3, 1)",2144,0,m,3,0.3673267806334479
18,lr,"(5, 3, 1)",2145,1,l,5,0.32465018964285264
18,lr,"(5, 3, 1)",2146,0,m,3,0.3594639272741915
18,lr,"(5, 3, 1)",2147,1,l,5,0.3792833864099521
18,lr,"(5, 3, 1)",2148,1,l,5,0.4267039951701008
18,lr,"(5, 3, 1)",2149,0,h,1,0.41438295849366114
18,lr,"(5, 3, 1)",2150,0,l,5,0.44276269420879544
18,lr,"(5, 3, 1)",2151,0,m,3,0.36906873468251433
18,lr,"(5, 3, 1)",2152,0,l,5,0.3608350343820348
18,lr,"(5, 3, 1)",2153,0,l,5,0.4630040077754529
18,lr,"(5, 3, 1)",2154,0,h,1,0.4964514503299142
18,lr,"(5, 3, 1)",2155,1,h,1,0.5995177064978634
18,lr,"(5, 3, 1)",2156,1,m,3,0.33328970428192406
18,lr,"(5, 3, 1)",2157,1,l,5,0.3201827030716231
18,lr,"(5, 3, 1)",2158,1,l,5,0.29148633592558326
18,lr,"(5, 3, 1)",2159,1,h,1,0.36955442868566024
18,lr,"(5, 3, 1)",2160,1,h,1,0.28200086680590175
18,lr,"(5, 3, 1)",2161,0,m,3,0.4139870890103339
18,lr,"(5, 3, 1)",2162,1,h,1,0.4323725638714677
18,lr,"(5, 3, 1)",2163,1,l,5,0.46987879143853206
18,lr,"(5, 3, 1)",2164,1,h,1,0.3144958486627729
18,lr,"(5, 3, 1)",2165,1,h,1,0.32562703127769055
18,lr,"(5, 3, 1)",2166,1,m,3,0.286990939595853
18,lr,"(5, 3, 1)",2167,0,h,1,0.49364635894380626
18,lr,"(5, 3, 1)",2168,1,l,5,0.30395365824733744
18,lr,"(5, 3, 1)",2169,1,l,5,0.28421183316095266
18,lr,"(5, 3, 1)",2170,1,l,5,0.3507945780620503
18,lr,"(5, 3, 1)",2171,1,m,3,0.34865932094544405
18,lr,"(5, 3, 1)",2172,1,m,3,0.39039050888459315
18,lr,"(5, 3, 1)",2173,1,m,3,0.23226535189314745
18,lr,"(5, 3, 1)",2174,1,m,3,0.3094400114969176
18,lr,"(5, 3, 1)",2175,1,h,1,0.27793983617812046
18,lr,"(5, 3, 1)",2176,0,h,1,0.49521379678844824
18,lr,"(5, 3, 1)",2177,0,l,5,0.42217202742540394
18,lr,"(5, 3, 1)",2178,1,h,1,0.32391170378105016
18,lr,"(5, 3, 1)",2179,1,m,3,0.3253184198983945
18,lr,"(5, 3, 1)",2180,0,m,3,0.48059966848086333
18,lr,"(5, 3, 1)",2181,0,l,5,0.36861897048947867
18,lr,"(5, 3, 1)",2182,1,h,1,0.2773476359616325
18,lr,"(5, 3, 1)",2183,1,h,1,0.27900778553885175
18,lr,"(5, 3, 1)",2184,0,h,1,0.39900949220827897
18,lr,"(5, 3, 1)",2185,0,m,3,0.3913968642882537
18,lr,"(5, 3, 1)",2186,0,h,1,0.5863250511902152
18,lr,"(5, 3, 1)",2187,0,m,3,0.374387629366538
18,lr,"(5, 3, 1)",2188,1,l,5,0.39276957541005686
18,lr,"(5, 3, 1)",2189,1,m,3,0.32873977163399104
18,lr,"(5, 3, 1)",2190,0,m,3,0.4135601017442241
18,lr,"(5, 3, 1)",2191,0,l,5,0.38982204800413456
18,lr,"(5, 3, 1)",2192,1,m,3,0.2811019800210488
18,lr,"(5, 3, 1)",2193,0,l,5,0.38757386863653664
18,lr,"(5, 3, 1)",2194,1,l,5,0.30618996794873965
18,lr,"(5, 3, 1)",2195,1,l,5,0.29656655403232435
18,lr,"(5, 3, 1)",2196,1,l,5,0.3258650662501168
18,lr,"(5, 3, 1)",2197,1,m,0,0.3682856573686877
18,lr,"(5, 3, 1)",2198,1,h,1,0.45417714485665783
18,lr,"(5, 3, 1)",2199,1,h,1,0.3907645638428221
18,lr,"(5, 3, 1)",2200,1,m,3,0.5255189852141484
18,lr,"(5, 3, 1)",2201,1,l,5,0.30017204603063874
18,lr,"(5, 3, 1)",2202,1,h,1,0.28199252595732105
18,lr,"(5, 3, 1)",2203,0,l,0,0.5116346811191761
18,lr,"(5, 3, 1)",2204,1,h,1,0.4255673942134308
18,lr,"(5, 3, 1)",2205,1,l,5,0.304397968811827
18,lr,"(5, 3, 1)",2206,1,h,1,0.33965986662951764
18,lr,"(5, 3, 1)",2207,1,h,1,0.22680113396927482
18,lr,"(5, 3, 1)",2208,1,m,3,0.2590430031668802
18,lr,"(5, 3, 1)",2209,1,m,3,0.27030892255788785
18,lr,"(5, 3, 1)",2210,1,h,1,0.20776892257708823
18,lr,"(5, 3, 1)",2211,0,m,3,0.39109659375753836
18,lr,"(5, 3, 1)",2212,1,h,1,0.2818369370615983
18,lr,"(5, 3, 1)",2213,1,l,5,0.3008890381679521
18,lr,"(5, 3, 1)",2214,0,m,3,0.4248112642490014
18,lr,"(5, 3, 1)",2215,0,m,3,0.39447848686540965
18,lr,"(5, 3, 1)",2216,1,l,0,0.40990328145198873
18,lr,"(5, 3, 1)",2217,0,h,1,0.3802871754014632
18,lr,"(5, 3, 1)",2218,1,l,5,0.30158710299656377
18,lr,"(5, 3, 1)",2219,1,h,1,0.28331519198764
18,lr,"(5, 3, 1)",2220,1,l,5,0.328333636491152
18,lr,"(5, 3, 1)",2221,1,m,3,0.3137929718104715
18,lr,"(5, 3, 1)",2222,1,h,1,0.31383435524912784
18,lr,"(5, 3, 1)",2223,0,h,1,0.333381774413283
18,lr,"(5, 3, 1)",2224,0,h,1,0.4152597099491686
18,lr,"(5, 3, 1)",2225,0,m,3,0.39677671132449177
18,lr,"(5, 3, 1)",2226,0,l,5,0.4648062725755153
18,lr,"(5, 3, 1)",2227,0,l,5,0.41413882828419446
18,lr,"(5, 3, 1)",2228,1,l,5,0.35151445741576026
18,lr,"(5, 3, 1)",2229,0,l,5,0.44747751900649746
18,lr,"(5, 3, 1)",2230,0,l,5,0.3555058740421373
18,lr,"(5, 3, 1)",2231,0,l,5,0.39718926250498043
18,lr,"(5, 3, 1)",2232,0,h,1,0.3722029687669419
18,lr,"(5, 3, 1)",2233,1,h,1,0.48420644368889043
18,lr,"(5, 3, 1)",2234,0,h,1,0.3182848393225868
18,lr,"(5, 3, 1)",2235,1,l,5,0.3363430962963321
18,lr,"(5, 3, 1)",2236,0,m,3,0.3706464381866681
18,lr,"(5, 3, 1)",2237,1,h,1,0.3657866109533643
18,lr,"(5, 3, 1)",2238,0,l,5,0.401605420778651
18,lr,"(5, 3, 1)",2239,0,l,5,0.43866220495692687
18,lr,"(5, 3, 1)",2240,1,m,3,0.3284423883196723
18,lr,"(5, 3, 1)",2241,0,h,1,0.39875413393383496
18,lr,"(5, 3, 1)",2242,0,l,5,0.38643726767986664
18,lr,"(5, 3, 1)",2243,0,l,5,0.7089242904403363
18,lr,"(5, 3, 1)",2244,1,h,1,0.38941880007769214
18,lr,"(5, 3, 1)",2245,1,m,3,0.3237561148816894
18,lr,"(5, 3, 1)",2246,1,m,3,0.3017718848605
18,lr,"(5, 3, 1)",2247,0,m,3,0.4501061693736119
18,lr,"(5, 3, 1)",2248,0,h,1,0.42876963828894077
18,lr,"(5, 3, 1)",2249,1,l,5,0.3488441028093803
18,lr,"(5, 3, 1)",2250,0,l,5,0.449953788491257
18,lr,"(5, 3, 1)",2251,0,l,5,0.4471454890917812
18,lr,"(5, 3, 1)",2252,0,l,5,0.4120263480981521
18,lr,"(5, 3, 1)",2253,1,l,5,0.4400663546548458
18,lr,"(5, 3, 1)",2254,1,l,5,0.3511622169862676
18,lr,"(5, 3, 1)",2255,0,m,3,0.45893688191790716
18,lr,"(5, 3, 1)",2256,1,h,1,0.4472070830488519
18,lr,"(5, 3, 1)",2257,1,l,5,0.3613743022942799
18,lr,"(5, 3, 1)",2258,0,h,1,0.3502389492605289
18,lr,"(5, 3, 1)",2259,0,l,5,0.3517544172027556
18,lr,"(5, 3, 1)",2260,1,h,1,0.3178796665815753
18,lr,"(5, 3, 1)",2261,0,l,5,0.3673883745868807
18,lr,"(5, 3, 1)",2262,1,h,1,0.35400805020253756
18,lr,"(5, 3, 1)",2263,1,m,3,0.284676995845075
18,lr,"(5, 3, 1)",2264,0,l,5,0.33367306249419926
18,lr,"(5, 3, 1)",2265,0,h,1,0.3500942676218983
18,lr,"(5, 3, 1)",2266,0,m,3,0.35894839870161377
18,lr,"(5, 3, 1)",2267,1,l,5,0.3657734580738179
18,lr,"(5, 3, 1)",2268,1,l,5,0.35777490553300595
18,lr,"(5, 3, 1)",2269,0,l,5,0.3971558991142956
18,lr,"(5, 3, 1)",2270,0,l,5,0.41048553680593614
18,lr,"(5, 3, 1)",2271,0,m,3,0.42349661826665397
18,lr,"(5, 3, 1)",2272,0,l,5,0.3958601804370119
18,lr,"(5, 3, 1)",2273,0,h,1,0.4512905698065879
18,lr,"(5, 3, 1)",2274,1,l,5,0.38930106579937274
18,lr,"(5, 3, 1)",2275,1,h,1,0.39051979202849907
18,lr,"(5, 3, 1)",2276,0,h,1,0.3916191799726221
18,lr,"(5, 3, 1)",2277,0,h,1,0.3672379185227328
18,lr,"(5, 3, 1)",2278,1,m,3,0.3082273805011937
18,lr,"(5, 3, 1)",2279,1,h,1,0.33728657454048516
18,lr,"(5, 3, 1)",2280,0,h,1,0.39296205651771743
18,lr,"(5, 3, 1)",2281,1,m,3,0.3465089861419983
18,lr,"(5, 3, 1)",2282,0,m,3,0.4210027046792675
18,lr,"(5, 3, 1)",2283,1,m,3,0.4156854140055657
18,lr,"(5, 3, 1)",2284,1,h,1,0.3247897384499083
18,lr,"(5, 3, 1)",2285,0,l,5,0.3480206044623628
18,lr,"(5, 3, 1)",2286,1,m,3,0.3257505399888032
18,lr,"(5, 3, 1)",2287,1,l,5,0.29231528790842276
18,lr,"(5, 3, 1)",2288,0,m,3,0.35578721726415097
18,lr,"(5, 3, 1)",2289,0,l,5,0.44768251139248605
18,lr,"(5, 3, 1)",2290,0,m,3,0.3173278874019161
18,lr,"(5, 3, 1)",2291,1,h,1,0.3112461259152042
18,lr,"(5, 3, 1)",2292,1,m,3,0.317636177976965
18,lr,"(5, 3, 1)",2293,0,m,3,0.46461411226846394
18,lr,"(5, 3, 1)",2294,0,h,1,0.31562346716964385
18,lr,"(5, 3, 1)",2295,1,m,3,0.2929437387319922
18,lr,"(5, 3, 1)",2296,0,h,1,0.39974990287737455
18,lr,"(5, 3, 1)",2297,1,h,1,0.41840517209493555
18,lr,"(5, 3, 1)",2298,0,h,1,0.35710250485135475
18,lr,"(5, 3, 1)",2299,0,h,1,0.4257473640536773
18,t,"(5, 3, 1)",3000,0,lh,h,0.7724266959739907
18,t,"(5, 3, 1)",3001,0,lm,m,0.7469425177623634
18,t,"(5, 3, 1)",3002,0,lh,h,0.7018355319487455
18,t,"(5, 3, 1)",3003,1,lh,l,0.796346965165867
18,t,"(5, 3, 1)",3004,1,lm,m,0.6827879220691102
18,t,"(5, 3, 1)",3005,1,lm,l,0.8388304334439454
18,t,"(5, 3, 1)",3006,1,lh,l,0.6876410124641552
18,t,"(5, 3, 1)",3007,1,mh,h,0.7007999835732335
18,t,"(5, 3, 1)",3008,1,mh,h,0.8007746723087621
18,t,"(5, 3, 1)",3009,1,lh,l,0.664164091427665
18,t,"(5, 3, 1)",3010,1,mh,m,0.8268690156401135
18,t,"(5, 3, 1)",3011,1,lh,l,0.8202043571945978
18,t,"(5, 3, 1)",3012,1,mh,h,0.9457017203640135
18,t,"(5, 3, 1)",3013,0,lm,l,1.0792874605940597
18,t,"(5, 3, 1)",3014,1,lm,l,0.9014259321484133
18,t,"(5, 3, 1)",3015,1,mh,h,0.9145807328350202
18,t,"(5, 3, 1)",3016,1,mh,h,0.9473185616916453
18,t,"(5, 3, 1)",3017,0,lh,h,1.042390756541863
18,t,"(5, 3, 1)",3018,1,mh,m,0.9184816833367222
18,t,"(5, 3, 1)",3019,0,lh,l,0.8712445732344349
18,t,"(5, 3, 1)",3020,1,lh,l,0.9617941035976401
18,t,"(5, 3, 1)",3021,0,lm,l,1.179438911145553
18,t,"(5, 3, 1)",3022,0,lm,m,0.8634311233618064
18,t,"(5, 3, 1)",3023,0,mh,h,1.092861549299414
18,t,"(5, 3, 1)",3024,0,lh,h,1.06632802823151
18,t,"(5, 3, 1)",3025,1,mh,m,0.867742700233066
18,t,"(5, 3, 1)",3026,1,lh,h,0.9843464736986789
18,t,"(5, 3, 1)",3027,0,mh,h,0.9165709875160246
18,t,"(5, 3, 1)",3028,1,lh,h,1.2055245928313525
18,t,"(5, 3, 1)",3029,1,mh,m,0.9037225525935355
18,t,"(5, 3, 1)",3030,1,mh,h,0.827978027638892
18,t,"(5, 3, 1)",3031,1,lh,l,0.8698856565970345
18,t,"(5, 3, 1)",3032,0,mh,h,0.9213159676874056
18,t,"(5, 3, 1)",3033,1,lh,h,0.9857448489638045
18,t,"(5, 3, 1)",3034,1,lm,m,0.8931893446315371
18,t,"(5, 3, 1)",3035,1,lm,m,1.1106554655525542
18,t,"(5, 3, 1)",3036,0,mh,h,0.8760312576487195
18,t,"(5, 3, 1)",3037,1,mh,m,0.998184261527058
18,t,"(5, 3, 1)",3038,1,lm,l,0.9146102466038428
18,t,"(5, 3, 1)",3039,0,lm,l,0.8912398317843326
18,t,"(5, 3, 1)",3040,0,lm,l,0.9949682229744212
18,t,"(5, 3, 1)",3041,0,lm,l,0.9712199035711819
18,t,"(5, 3, 1)",3042,0,lm,l,1.0064458715860383
18,t,"(5, 3, 1)",3043,0,lh,l,1.1495475571100542
18,t,"(5, 3, 1)",3044,1,lm,l,0.9626070154845365
18,t,"(5, 3, 1)",3045,0,lm,l,0.9287014678920968
18,t,"(5, 3, 1)",3046,1,lh,l,1.2374395649421785
18,t,"(5, 3, 1)",3047,1,lh,h,1.0230608410311106
18,t,"(5, 3, 1)",3048,1,lm,l,1.199266069525038
18,t,"(5, 3, 1)",3049,0,mh,m,0.9735899876468466
18,t,"(5, 3, 1)",3050,0,lm,m,1.0817839405935956
18,t,"(5, 3, 1)",3051,1,lh,l,0.8218019504092808
18,t,"(5, 3, 1)",3052,0,lh,l,1.1200857567491767
18,t,"(5, 3, 1)",3053,0,mh,m,0.9744754007551819
18,t,"(5, 3, 1)",3054,1,lh,h,0.965416598093725
18,t,"(5, 3, 1)",3055,1,lm,l,0.9532011052287999
18,t,"(5, 3, 1)",3056,1,lh,h,1.2426558030310844
18,t,"(5, 3, 1)",3057,0,lh,h,0.9320817569932842
18,t,"(5, 3, 1)",3058,1,lh,h,1.075979351910064
18,t,"(5, 3, 1)",3059,0,lh,l,0.8566022143677401
18,t,"(5, 3, 1)",3060,0,lm,m,1.0514829225940048
18,t,"(5, 3, 1)",3061,1,lh,h,1.118751221049024
18,t,"(5, 3, 1)",3062,1,lm,n,
18,t,"(5, 3, 1)",3063,1,lm,l,0.6436391890238156
18,t,"(5, 3, 1)",3064,0,mh,m,0.7964980628385092
18,t,"(5, 3, 1)",3065,0,lh,n,
18,t,"(5, 3, 1)",3066,1,mh,m,0.6169616279294132
18,t,"(5, 3, 1)",3067,1,mh,h,0.7515700844560342
18,t,"(5, 3, 1)",3068,1,lm,m,0.6920247697526065
18,t,"(5, 3, 1)",3069,0,mh,h,0.812900982262363
18,t,"(5, 3, 1)",3070,0,mh,m,0.8396815207561303
18,t,"(5, 3, 1)",3071,0,lm,m,0.9396700039687857
18,t,"(5, 3, 1)",3072,0,lh,h,0.9170948569371831
18,t,"(5, 3, 1)",3073,1,lh,l,0.8800451304050512
18,t,"(5, 3, 1)",3074,0,lm,m,0.698299012346979
18,t,"(5, 3, 1)",3075,0,mh,m,0.7791218306010705
18,t,"(5, 3, 1)",3076,0,lm,l,0.8665076131110254
18,t,"(5, 3, 1)",3077,0,lm,m,0.891942708640272
18,t,"(5, 3, 1)",3078,0,mh,m,0.7313967808840971
18,t,"(5, 3, 1)",3079,0,mh,h,0.7125891307841812
18,t,"(5, 3, 1)",3080,1,lh,l,0.7272799307320383
18,t,"(5, 3, 1)",3081,0,lm,m,0.6394601033171057
18,t,"(5, 3, 1)",3082,1,lh,h,0.6453651029842149
18,t,"(5, 3, 1)",3083,0,lh,l,0.6256582452988368
18,t,"(5, 3, 1)",3084,1,lm,l,0.6344738801526546
18,t,"(5, 3, 1)",3085,0,mh,h,0.6770160551714071
18,t,"(5, 3, 1)",3086,1,lh,l,0.5187106075354677
18,t,"(5, 3, 1)",3087,0,lm,m,0.6810703489572916
18,t,"(5, 3, 1)",3088,1,mh,m,0.7480868179627578
18,t,"(5, 3, 1)",3089,0,mh,m,0.7094045308112982
18,t,"(5, 3, 1)",3090,0,lm,m,0.9553142270160606
18,t,"(5, 3, 1)",3091,1,lh,l,0.7729518486048619
18,t,"(5, 3, 1)",3092,1,mh,m,0.7027610452860245
18,t,"(5, 3, 1)",3093,0,lm,m,0.6224354699079413
18,t,"(5, 3, 1)",3094,0,mh,m,0.7961839978270291
18,t,"(5, 3, 1)",3095,1,mh,m,0.6012384876230499
18,t,"(5, 3, 1)",3096,1,lh,l,0.8334877994238923
18,t,"(5, 3, 1)",3097,0,lh,l,0.8190138615245814
18,t,"(5, 3, 1)",3098,0,lm,l,0.7864229599144892
18,t,"(5, 3, 1)",3099,1,lh,h,0.4953501375748601
18,t,"(5, 3, 1)",3100,1,mh,h,0.8427047573932214
18,t,"(5, 3, 1)",3101,0,lh,l,0.7296670173054736
18,t,"(5, 3, 1)",3102,0,lh,h,0.3708045934981783
18,t,"(5, 3, 1)",3103,0,mh,m,0.6376491768714914
18,t,"(5, 3, 1)",3104,0,mh,m,0.8926003524320549
18,t,"(5, 3, 1)",3105,0,mh,m,0.5721635742957005
18,t,"(5, 3, 1)",3106,0,lm,l,0.5633360697720491
18,t,"(5, 3, 1)",3107,0,mh,m,0.7122285495061078
18,t,"(5, 3, 1)",3108,0,mh,m,0.6839428087296255
18,t,"(5, 3, 1)",3109,1,lh,h,0.887013267401926
18,t,"(5, 3, 1)",3110,0,mh,m,0.6678504254959989
18,t,"(5, 3, 1)",3111,0,lm,m,0.684658196856617
18,t,"(5, 3, 1)",3112,0,mh,m,0.8126905362478283
18,t,"(5, 3, 1)",3113,0,lh,l,0.9934973464842187
18,t,"(5, 3, 1)",3114,0,lm,m,0.5975576071869
18,t,"(5, 3, 1)",3115,0,lh,h,0.8221134490086115
18,t,"(5, 3, 1)",3116,0,mh,n,
18,t,"(5, 3, 1)",3117,1,lh,h,0.529401329207758
18,t,"(5, 3, 1)",3118,0,mh,m,0.5525600148102967
18,t,"(5, 3, 1)",3119,0,lm,l,0.6010338160413085
18,t,"(5, 3, 1)",3120,1,lh,h,0.5124742195621366
18,t,"(5, 3, 1)",3121,0,mh,h,0.6525898814579705
18,t,"(5, 3, 1)",3122,1,mh,m,0.8105722816289926
18,t,"(5, 3, 1)",3123,0,mh,h,0.4968742671699147
18,t,"(5, 3, 1)",3124,1,lh,h,0.6990131172678957
18,t,"(5, 3, 1)",3125,1,lm,l,0.532343082180887
18,t,"(5, 3, 1)",3126,0,lh,l,0.5522565362589376
18,t,"(5, 3, 1)",3127,1,lh,l,0.5803834801154153
18,t,"(5, 3, 1)",3128,1,lh,l,0.4470312836347148
18,t,"(5, 3, 1)",3129,1,mh,m,0.5040053715056274
18,t,"(5, 3, 1)",3130,0,mh,h,0.45917587929579895
18,t,"(5, 3, 1)",3131,1,lm,m,0.5073555052331358
18,t,"(5, 3, 1)",3132,1,mh,m,0.5501045974451699
18,t,"(5, 3, 1)",3133,1,lm,l,0.46394171158681274
18,t,"(5, 3, 1)",3134,0,lh,h,0.6357776188742719
18,t,"(5, 3, 1)",3135,0,lh,l,0.5467637669680698
18,t,"(5, 3, 1)",3136,0,mh,m,0.45129923145577777
18,t,"(5, 3, 1)",3137,0,lh,l,0.4201073467156675
18,t,"(5, 3, 1)",3138,0,lh,l,0.3863865809835261
18,t,"(5, 3, 1)",3139,0,lm,l,0.47839094774099067
18,t,"(5, 3, 1)",3140,1,lm,m,0.4145603619144822
18,t,"(5, 3, 1)",3141,0,mh,m,0.49242217908613384
18,t,"(5, 3, 1)",3142,0,mh,h,0.4378618043374445
18,t,"(5, 3, 1)",3143,0,lh,l,0.4890332283357566
18,t,"(5, 3, 1)",3144,1,lh,h,0.5651229360810248
18,t,"(5, 3, 1)",3145,1,lm,m,0.44179194780736
18,t,"(5, 3, 1)",3146,1,lm,m,0.5860918282451166
18,t,"(5, 3, 1)",3147,1,mh,m,0.5319023004376504
18,t,"(5, 3, 1)",3148,1,lm,m,0.3765386057748401
18,t,"(5, 3, 1)",3149,1,mh,m,0.47590216698517906
18,t,"(5, 3, 1)",3150,1,lh,h,0.36105061322814436
18,t,"(5, 3, 1)",3151,0,mh,h,0.4568090032407781
18,t,"(5, 3, 1)",3152,0,mh,h,0.4566607927881705
18,t,"(5, 3, 1)",3153,0,lh,h,0.8174470652884338
18,t,"(5, 3, 1)",3154,0,lm,l,0.5721160956236417
18,t,"(5, 3, 1)",3155,1,lh,l,0.5163353906355042
18,t,"(5, 3, 1)",3156,0,lh,l,0.577223261087056
18,t,"(5, 3, 1)",3157,0,lh,h,0.4999305464007193
18,t,"(5, 3, 1)",3158,0,lh,l,0.536738709139172
18,t,"(5, 3, 1)",3159,1,lm,m,0.543253232321149
18,t,"(5, 3, 1)",3160,1,mh,m,0.49776802112319274
18,t,"(5, 3, 1)",3161,0,mh,h,0.5735109420711524
18,t,"(5, 3, 1)",3162,1,lm,m,0.5153219775893376
18,t,"(5, 3, 1)",3163,1,lm,l,0.549719956023182
18,t,"(5, 3, 1)",3164,0,lm,l,0.5109539395925822
18,t,"(5, 3, 1)",3165,1,mh,m,0.4847139522207726
18,t,"(5, 3, 1)",3166,1,mh,h,0.5674920577475859
18,t,"(5, 3, 1)",3167,1,lm,l,0.6681465256042429
18,t,"(5, 3, 1)",3168,0,mh,h,0.5517310628238192
18,t,"(5, 3, 1)",3169,1,lm,m,0.6929733808246965
18,t,"(5, 3, 1)",3170,1,lm,l,0.6720782730844803
18,t,"(5, 3, 1)",3171,0,lm,m,0.4984715395803505
18,t,"(5, 3, 1)",3172,1,lh,h,0.6443625971987785
18,t,"(5, 3, 1)",3173,1,lm,m,0.5607831286470173
18,t,"(5, 3, 1)",3174,1,mh,h,0.7912997896492016
18,t,"(5, 3, 1)",3175,1,mh,m,0.7497392682962527
18,t,"(5, 3, 1)",3176,0,mh,m,0.882482903667551
18,t,"(5, 3, 1)",3177,0,lm,m,0.9662272643690812
18,t,"(5, 3, 1)",3178,1,lm,l,0.5905946030216
18,t,"(5, 3, 1)",3179,1,lm,m,0.6103864731958311
18,t,"(5, 3, 1)",3180,0,lm,m,0.610524738793174
18,t,"(5, 3, 1)",3181,0,lh,l,0.824352004321554
18,t,"(5, 3, 1)",3182,1,lh,l,0.6517894808421261
18,t,"(5, 3, 1)",3183,0,lm,m,0.6548524969111895
18,t,"(5, 3, 1)",3184,0,mh,m,0.6453343060020416
18,t,"(5, 3, 1)",3185,1,lm,m,0.7418263698491501
18,t,"(5, 3, 1)",3186,0,lm,m,0.4902336688573996
18,t,"(5, 3, 1)",3187,0,lh,h,0.6466871274096775
18,t,"(5, 3, 1)",3188,1,lm,l,0.7417894776335743
18,t,"(5, 3, 1)",3189,0,lm,m,0.5332852772189653
18,t,"(5, 3, 1)",3190,0,lh,l,0.7250840420674649
18,t,"(5, 3, 1)",3191,0,lm,l,0.6082865042844787
18,t,"(5, 3, 1)",3192,1,lh,h,0.7160306930381921
18,t,"(5, 3, 1)",3193,1,mh,m,0.6727696010748332
18,t,"(5, 3, 1)",3194,0,lm,m,0.9302467704073933
18,t,"(5, 3, 1)",3195,0,lm,l,0.6936839569207223
18,t,"(5, 3, 1)",3196,1,lh,h,0.5050524687467259
18,t,"(5, 3, 1)",3197,1,mh,h,0.6915448501822539
18,t,"(5, 3, 1)",3198,0,lm,l,0.6046871075159288
18,t,"(5, 3, 1)",3199,1,lh,l,0.592821609468956
18,t,"(5, 3, 1)",3200,1,mh,m,0.6646780159935588
18,t,"(5, 3, 1)",3201,0,lm,l,0.557408293174376
18,t,"(5, 3, 1)",3202,0,mh,h,0.7542340230247646
18,t,"(5, 3, 1)",3203,1,lm,m,0.5571596717418288
18,t,"(5, 3, 1)",3204,1,mh,m,0.5763484344388417
18,t,"(5, 3, 1)",3205,1,lh,h,0.28127617542850203
18,t,"(5, 3, 1)",3206,0,lm,l,0.38964368217420997
18,t,"(5, 3, 1)",3207,0,mh,h,0.7389157346551656
18,t,"(5, 3, 1)",3208,0,lh,l,0.6962814895086922
18,t,"(5, 3, 1)",3209,1,lm,m,0.6205077715858351
18,t,"(5, 3, 1)",3210,1,lm,l,0.7999466827350261
18,t,"(5, 3, 1)",3211,1,lm,l,0.7120097626429924
18,t,"(5, 3, 1)",3212,1,lm,l,0.5978379880070861
18,t,"(5, 3, 1)",3213,1,mh,m,0.5679662028815073
18,t,"(5, 3, 1)",3214,1,mh,h,0.5331174978491617
18,t,"(5, 3, 1)",3215,0,lh,l,0.5058778919083124
18,t,"(5, 3, 1)",3216,1,lm,l,0.44105057473279885
18,t,"(5, 3, 1)",3217,1,mh,m,0.7194725760928122
18,t,"(5, 3, 1)",3218,0,lh,l,0.5784907491979538
18,t,"(5, 3, 1)",3219,1,mh,h,0.6353971478783933
18,t,"(5, 3, 1)",3220,0,mh,m,0.5544023798356648
18,t,"(5, 3, 1)",3221,0,lm,m,0.4963295456254855
18,t,"(5, 3, 1)",3222,0,lh,h,0.8138300244245329
18,t,"(5, 3, 1)",3223,0,mh,h,0.6769711429114977
18,t,"(5, 3, 1)",3224,0,lm,l,0.6249345163196267
18,t,"(5, 3, 1)",3225,0,mh,m,0.5942786914747558
18,t,"(5, 3, 1)",3226,1,lm,l,0.5698278160234622
18,t,"(5, 3, 1)",3227,0,lh,l,0.6422786683760933
18,t,"(5, 3, 1)",3228,0,lh,h,0.5329128262674203
18,t,"(5, 3, 1)",3229,0,lm,l,0.5216356788114354
18,t,"(5, 3, 1)",3230,1,lh,h,0.6446766622102587
18,t,"(5, 3, 1)",3231,1,lm,n,
18,t,"(5, 3, 1)",3232,1,lh,h,0.5366245036784676
18,t,"(5, 3, 1)",3233,0,lh,l,0.6920850804999645
18,t,"(5, 3, 1)",3234,0,mh,m,0.7030796015242231
18,t,"(5, 3, 1)",3235,1,mh,m,0.4780140055663651
18,t,"(5, 3, 1)",3236,1,lm,l,0.6962927175736695
18,t,"(5, 3, 1)",3237,1,mh,m,0.4565542865675525
18,t,"(5, 3, 1)",3238,0,lh,h,0.616310400171642
18,t,"(5, 3, 1)",3239,0,mh,h,0.5460464540301473
18,t,"(5, 3, 1)",3240,1,mh,m,0.6223203020417714
18,t,"(5, 3, 1)",3241,1,lm,m,0.6280562391293643
18,t,"(5, 3, 1)",3242,0,lh,l,0.7985928989219246
18,t,"(5, 3, 1)",3243,0,lm,l,0.610636377838091
18,t,"(5, 3, 1)",3244,0,lm,m,0.3488386491808342
18,t,"(5, 3, 1)",3245,1,lm,m,0.3759236286277883
18,t,"(5, 3, 1)",3246,1,lh,l,0.4149636098409246
18,t,"(5, 3, 1)",3247,1,mh,h,0.45159918118588394
18,t,"(5, 3, 1)",3248,0,lh,h,0.36525311747027445
18,t,"(5, 3, 1)",3249,1,mh,m,0.45156228897030815
